file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_28_1400.dat,2025-03-28,14:30,87.604,1,18000,17998,-0.743430E-01,1,-9999,14.3419,0,-9999,32.4288,1,-9999,3.10053,2,-9999,0.729036,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.08469,13.3745,-6.44777,0.300673,-9999,-9999,-883.844,-27.8844,-9999,-9999,17.9531,438.219,444.363,0.00000,1,566.403,13.8254,14.0192,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.769,286.512,98017.4,1.18566,1012.93,0.244091E-01,0.472415E-01,0.102066E-01,1349.54,1528.33,0.860835E-02,88.3016,178.791,284.578,3.12842,2.29654,-0.212205,3.88666,-0.424389E-13,-0.492307E-01,3.88697,7.42164,323.442,36.3268,-9999,-9999,0.250403,0.987904,-94.1954,-0.283453E-01,0.442257,0.476899E-01,0,27.1821,-4.12500,9.33075,23.2349,35.4347,49.6976,74.4561,-0.737272E-01,1.00835,15.8960,1.01671,28.5620,1.08299,1.87825,1.08299,0.642106,1.08299,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,4,7,1,3,0,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.08356,0.680378,0.211885,0.308501E-01,0.493474,7000.62,-9999,-9999,0.132357E-01,0.187825E-02,0.642106,-9999,-9999,11.1091
agrovoltaics1_ts_data_2025_03_28_1430.dat,2025-03-28,15:00,87.624,1,18000,17995,-0.142326,0,-9999,8.15595,1,-9999,34.7521,0,-9999,0.344648,1,-9999,0.781681,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.10298,-7.80293,-0.861345E-01,-0.175512,-9999,-9999,-989.947,-25.4921,-9999,-9999,17.8806,436.956,441.929,0.00000,1,460.443,11.2520,11.3801,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.089,287.064,98012.6,1.18446,1011.52,0.244374E-01,0.506529E-01,0.829718E-02,1099.20,1584.46,0.700502E-02,69.3735,485.265,281.516,4.14792,1.49132,-0.186082,4.41175,0.706527E-14,-0.553643E-01,4.41209,7.99860,340.600,19.8389,-9999,-9999,0.346642,1.17787,-439.219,-0.607897E-02,0.234689,0.196381E-01,0,31.2430,-4.74125,10.7247,26.7061,40.7285,57.1222,85.5795,-0.141105,1.00865,9.91743,1.01783,31.0252,1.09192,-0.384436,1.09192,0.697850,1.09192,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,8,0,16,15,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.14319,0.925935,0.286603,0.443620E-01,0.162231E-03,47.3256,-9999,-9999,0.827764E-02,-0.384436E-03,0.697850,-9999,-9999,11.4757
agrovoltaics1_ts_data_2025_03_28_1500.dat,2025-03-28,15:30,87.645,1,18000,18000,-0.267635,0,-9999,81.0168,0,-9999,134.616,0,-9999,-0.548394,0,-9999,3.03138,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.36497,2.16475,-0.137721E-01,0.487475E-01,-9999,-9999,583.554,15.9933,-9999,-9999,17.7929,436.754,442.045,0.00000,1,487.644,11.9700,12.1150,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,289.349,288.253,98003.5,1.17915,1011.93,0.245465E-01,0.196434,0.878735E-02,1168.95,1710.99,0.745228E-02,68.3203,542.036,282.426,4.14434,0.553045,-0.625954E-01,4.18098,0.393668E-13,0.327970E-01,4.18111,9.08457,352.769,7.62819,-9999,-9999,0.476416,1.77430,-114.797,-0.232585E-01,0.601837,0.142517,0,33.8900,-5.14295,11.6334,28.9687,44.1791,61.9618,92.8301,-0.265377,1.00851,87.0917,1.01733,117.563,1.08801,-5.56859,1.08801,2.64737,1.08801,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,9,0,9,0,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.70396,1.40280,0.441830,0.246442,0.121024E-02,147.674,-9999,-9999,0.729887E-01,-0.556859E-02,2.64737,-9999,-9999,12.8855
agrovoltaics1_ts_data_2025_03_28_1530.dat,2025-03-28,16:00,87.666,1,18000,17990,-0.464905,0,-9999,106.523,0,-9999,207.019,0,-9999,1.14219,0,-9999,4.66896,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.14841,2.58267,-0.239260E-01,0.582477E-01,-9999,-9999,868.158,25.5298,-9999,-9999,17.6693,436.399,442.072,0.00000,1,519.598,12.8331,12.9999,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.026,289.845,97966.6,1.17185,1012.44,0.246981E-01,0.302549,0.936315E-02,1252.43,1894.24,0.799005E-02,66.1177,641.813,283.455,4.40260,-0.643319,-0.305971E-01,4.44872,-0.104873E-14,0.491337E-01,4.44899,10.9565,7.71643,351.708,-9999,-9999,0.629863,2.44315,-201.745,-0.132345E-01,0.514555,0.142546,0,36.1397,-5.48434,12.4056,30.8917,47.1117,66.0749,98.9922,-0.460906,1.00868,116.147,1.01791,180.530,1.09254,-5.82200,1.09254,4.07155,1.09254,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,2,1,18,2,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.97211,2.25663,0.657539,0.400816,0.320719E-02,249.833,-9999,-9999,0.978955E-01,-0.582200E-02,4.07155,-9999,-9999,14.3617
agrovoltaics1_ts_data_2025_03_28_1600.dat,2025-03-28,16:30,87.687,1,18000,18000,-0.553269,0,-9999,171.539,0,-9999,256.154,0,-9999,-0.684273,0,-9999,5.78503,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.79021,2.27124,-0.459849E-01,0.512940E-01,-9999,-9999,-461.241,-14.3942,-9999,-9999,17.5415,435.714,441.720,0.00000,1,547.426,13.5975,13.7850,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.522,291.264,97911.3,1.16515,1012.90,0.248391E-01,0.374870,0.986461E-02,1325.96,2071.77,0.846637E-02,64.0012,745.813,284.312,4.63632,-0.832018,-0.105930,4.71157,0.353234E-13,-0.262943E-01,4.71164,10.2430,9.78208,349.889,-9999,-9999,0.689091,2.32479,-164.010,-0.162795E-01,0.669671,0.210930,0,37.3786,-5.67235,12.8309,31.9507,48.7268,68.3400,102.386,-0.548408,1.00886,182.700,1.01850,219.327,1.09694,-10.8923,1.09694,4.95331,1.09694,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,4,1,28,11,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.03978,1.88653,0.723279,0.328157,0.192908E-02,245.869,-9999,-9999,0.154807,-0.108923E-01,4.95331,-9999,-9999,15.7843
agrovoltaics1_ts_data_2025_03_28_1630.dat,2025-03-28,17:00,87.708,1,18000,18000,-0.358789,0,-9999,137.774,0,-9999,228.160,0,-9999,0.263259,0,-9999,5.16113,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.26722,2.45043,-0.469526E-01,0.554301E-01,-9999,-9999,495.649,16.4402,-9999,-9999,17.4033,435.010,441.378,0.00000,1,577.249,14.4288,14.6401,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,294.277,292.935,97881.0,1.15779,1013.40,0.249958E-01,0.334441,0.104020E-01,1406.21,2299.43,0.898439E-02,61.1548,893.218,285.200,4.50040,-1.37784,-0.251637E-01,4.70627,0.975433E-13,0.284802E-01,4.70636,8.84412,16.0017,343.003,-9999,-9999,0.556680,1.99310,-107.656,-0.248013E-01,0.603846,0.210936,0,34.9145,-5.29841,11.9850,29.8444,45.5146,63.8348,95.6362,-0.355638,1.00886,148.084,1.01849,195.699,1.09685,-8.15805,1.09685,4.42684,1.09685,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,10,8,0,23,11,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.51465,1.91180,0.559769,0.523639,0.358952E-02,299.965,-9999,-9999,0.126212,-0.815805E-02,4.42684,-9999,-9999,17.4676
agrovoltaics1_ts_data_2025_03_28_1700.dat,2025-03-28,17:30,87.729,1,18000,17995,-0.258278,0,-9999,116.627,0,-9999,254.262,0,-9999,0.739581,0,-9999,5.76366,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.22283,2.43017,-0.129354,0.550877E-01,-9999,-9999,306.609,10.8054,-9999,-9999,17.1886,433.054,439.766,0.00000,1,605.753,15.2615,15.4981,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,296.541,295.110,97857.0,1.14861,1013.91,0.251943E-01,0.373485,0.109157E-01,1486.61,2628.53,0.950334E-02,56.5566,1141.93,286.047,4.64342,-3.11641,0.575701E-01,5.59233,-0.891639E-13,0.178379E-01,5.59236,11.4180,32.7428,326.166,-9999,-9999,0.474195,2.38129,-78.6076,-0.339662E-01,0.458691,0.211189,0,35.0429,-5.31790,12.0291,29.9542,45.6820,64.0697,95.9881,-0.255820,1.00961,128.501,1.02057,217.145,1.11138,-6.81823,1.11138,4.92230,1.11138,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,7,4,1,21,6,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.10581,2.25462,0.402163,0.518883,0.443608E-02,392.694,-9999,-9999,0.110340,-0.681823E-02,4.92230,-9999,-9999,19.6662
agrovoltaics1_ts_data_2025_03_28_1730.dat,2025-03-28,18:00,87.749,1,18000,17990,-0.432047,0,-9999,144.739,0,-9999,263.179,0,-9999,-0.210576,0,-9999,5.97036,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.52263,0.815785,0.235810E-01,0.185065E-01,-9999,-9999,383.663,13.7582,-9999,-9999,17.1488,433.412,440.254,0.00000,1,614.957,15.5422,15.7875,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,297.358,295.897,97818.9,1.14499,1014.09,0.252736E-01,0.386879,0.110815E-01,1513.22,2757.30,0.967825E-02,54.8803,1244.09,286.319,4.96774,-2.20042,-0.132149E-01,5.43300,-0.135148E-14,0.223726E-01,5.43305,11.4329,22.2688,336.134,-9999,-9999,0.614276,3.02575,-137.660,-0.193956E-01,0.549964,0.202929,0,37.2982,-5.66015,12.8033,31.8819,48.6220,68.1930,102.166,-0.427997,1.00946,156.692,1.02019,223.382,1.10881,-9.02798,1.10881,5.06753,1.10881,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,2,0,16,8,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.90031,2.57365,0.577510,0.253850,0.133109E-02,334.195,-9999,-9999,0.134949,-0.902798E-02,5.06753,-9999,-9999,20.5321
agrovoltaics1_ts_data_2025_03_28_1800.dat,2025-03-28,18:30,87.770,1,18000,18000,-0.498086,0,-9999,149.562,0,-9999,249.712,0,-9999,1.07417,0,-9999,5.66900,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.45963,0.585531,-0.440196E-01,0.132928E-01,-9999,-9999,-97.9179,-3.56252,-9999,-9999,17.0652,432.742,439.664,0.00000,1,620.879,15.7444,15.9962,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,298.137,296.654,97747.8,1.14116,1014.21,0.253582E-01,0.367351,0.111882E-01,1531.70,2886.32,0.980430E-02,53.0674,1354.62,286.505,5.22613,-1.56399,-0.747074E-01,5.45558,-0.839040E-13,-0.573787E-02,5.45559,12.0287,15.5155,343.387,-9999,-9999,0.660662,2.74533,-165.661,-0.161172E-01,0.598937,0.195598,0,36.9341,-5.60490,12.6783,31.5707,48.1474,67.5274,101.168,-0.493407,1.00948,160.701,1.02024,210.865,1.10917,-7.93470,1.10917,4.78709,1.10917,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,10,3,2,11,5,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.37040,2.43566,0.684594,0.321683,0.262350E-02,272.666,-9999,-9999,0.138849,-0.793470E-02,4.78709,-9999,-9999,21.3491
agrovoltaics1_ts_data_2025_03_28_1830.dat,2025-03-28,19:00,87.791,0,18000,18000,-0.627107,0,-9999,151.517,0,-9999,279.621,0,-9999,1.86475,0,-9999,6.35305,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.57436,0.827266,-0.910364E-01,0.187957E-01,-9999,-9999,-98.2736,-3.65238,-9999,-9999,16.9539,431.352,438.380,0.00000,1,630.098,16.0313,16.2925,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,298.987,297.472,97701.5,1.13735,1014.39,0.254426E-01,0.411678,0.113544E-01,1558.73,3031.81,0.998313E-02,51.4124,1473.09,286.773,5.49664,-1.04645,-0.103770,5.59627,0.150767E-12,-0.579652E-02,5.59627,16.1799,9.33057,349.274,-9999,-9999,0.742545,4.07128,-232.107,-0.115033E-01,0.541866,0.176864,0,37.6899,-5.71958,12.9377,32.2167,49.1325,68.9091,103.238,-0.621137,1.00961,164.279,1.02058,236.554,1.11144,-7.51011,1.11144,5.37457,1.11144,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,3,0,12,3,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.26832,4.05225,0.822002,0.356157,0.322185E-02,246.792,-9999,-9999,0.142391,-0.751011E-02,5.37457,-9999,-9999,22.2494
agrovoltaics1_ts_data_2025_03_28_1900.dat,2025-03-28,19:30,87.812,0,18000,18000,-0.706043,0,-9999,145.344,0,-9999,234.274,0,-9999,0.835849E-01,0,-9999,5.32665,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.44931,-0.276994E-01,-0.685128E-01,-0.629798E-03,-9999,-9999,25.3264,0.942991,-9999,-9999,16.8600,430.303,437.310,0.00000,1,627.757,16.0217,16.2825,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,299.746,298.229,97644.3,1.13381,1014.41,0.255221E-01,0.345167,0.113122E-01,1556.88,3171.86,0.997712E-02,49.0843,1614.97,286.755,6.24196,-0.702678,-0.133388,6.28231,-0.787592E-13,0.150216E-02,6.28231,15.4036,6.15515,353.632,-9999,-9999,0.789124,4.67824,-290.303,-0.919728E-02,0.620402,0.160139,0,35.4418,-5.37843,12.1660,30.2951,46.2020,64.7990,97.0806,-0.698857,1.01028,155.359,1.02225,194.987,1.12233,-8.32323,1.12233,4.43339,1.12233,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,0,10,3,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.28360,4.99098,1.08193,0.190875,0.132696E-02,156.483,-9999,-9999,0.135077,-0.832323E-02,4.43339,-9999,-9999,23.0334
agrovoltaics1_ts_data_2025_03_28_1930.dat,2025-03-28,20:00,87.833,0,18000,17990,-0.745174,0,-9999,137.803,0,-9999,272.820,0,-9999,0.879107,0,-9999,6.20559,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.797885,-1.23983,-0.302312E-01,-0.282012E-01,-9999,-9999,-2.01755,-0.731710E-01,-9999,-9999,16.8147,429.840,436.647,0.00000,1,609.824,15.5891,15.8360,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,300.124,298.646,97609.7,1.13201,1014.18,0.255634E-01,0.402122,0.109890E-01,1514.52,3251.56,0.970753E-02,46.5783,1737.04,286.332,6.36275,-1.81193,-0.947446E-01,6.61628,-0.137003E-12,-0.119987E-03,6.61628,14.3467,14.6984,344.152,-9999,-9999,0.811341,4.59420,-332.677,-0.802580E-02,0.505108,0.147942,0,35.9166,-5.45049,12.3290,30.7010,46.8209,65.6670,98.3812,-0.737335,1.01063,149.986,1.02308,228.656,1.12751,-7.56869,1.12751,5.20102,1.12751,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,16,6,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.76348,4.31900,1.10590,0.160130,0.804142E-03,254.977,-9999,-9999,0.130643,-0.756869E-02,5.20102,-9999,-9999,23.4399
agrovoltaics1_ts_data_2025_03_28_2000.dat,2025-03-28,20:30,87.854,0,18000,18000,-0.679606,0,-9999,121.504,0,-9999,246.954,0,-9999,0.905466,0,-9999,5.61948,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.783467,-1.65020,-0.528105E-01,-0.375505E-01,-9999,-9999,-949.774,-33.2337,-9999,-9999,16.7550,429.028,435.567,0.00000,1,586.277,15.0122,15.2410,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,300.482,299.056,97563.0,1.13016,1013.87,0.256061E-01,0.364143,0.105647E-01,1458.05,3331.70,0.934798E-02,43.7628,1873.66,285.751,5.95944,-1.53027,-0.149956,6.15412,-0.156145E-12,-0.566860E-01,6.15438,16.3419,13.9145,345.670,-9999,-9999,0.775459,4.25102,-329.287,-0.810843E-02,0.492009,0.136744,0,36.1728,-5.48937,12.4170,30.9200,47.1549,66.1355,99.0830,-0.672775,1.01015,132.843,1.02194,208.983,1.12032,-6.63682,1.12032,4.75545,1.12032,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,16,12,0,23,8,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.57444,3.93467,0.992927,0.157164,0.144656E-02,223.171,-9999,-9999,0.115936,-0.663682E-02,4.75545,-9999,-9999,23.8679
agrovoltaics1_ts_data_2025_03_28_2030.dat,2025-03-28,21:00,87.874,0,18000,18000,-0.621169,0,-9999,76.2860,0,-9999,240.164,0,-9999,2.26863,0,-9999,5.46752,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.912919,-1.77857,-0.117738,-0.404904E-01,-9999,-9999,633.694,21.3435,-9999,-9999,16.6542,427.216,433.453,0.00000,1,560.931,14.3891,14.5991,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,300.904,299.535,97524.7,1.12817,1013.54,0.256521E-01,0.354295,0.101080E-01,1397.25,3427.44,0.895961E-02,40.7666,2030.19,285.103,6.44695,-2.57345,-0.289189E-01,6.94130,0.604062E-13,0.380501E-01,6.94141,14.2991,20.0467,338.267,-9999,-9999,0.742022,4.71829,-459.336,-0.581273E-02,0.317642,0.899106E-01,0,35.0971,-5.32611,12.0477,30.0004,45.7526,64.1686,96.1363,-0.614421,1.01098,87.9365,1.02389,204.185,1.13248,-3.32576,1.13248,4.64844,1.13248,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,3,0,20,7,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.50951,3.94745,0.979617,0.921165E-01,0.748635E-03,229.817,-9999,-9999,0.769048E-01,-0.332576E-02,4.64844,-9999,-9999,24.3307
agrovoltaics1_ts_data_2025_03_28_2100.dat,2025-03-28,21:30,87.895,0,18000,17995,-0.835951,0,-9999,59.2713,0,-9999,220.856,0,-9999,1.71793,0,-9999,5.02905,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.430249,-0.790897,-0.706087E-01,-0.180093E-01,-9999,-9999,107.906,3.57339,-9999,-9999,16.5940,426.128,432.228,0.00000,1,549.525,14.1116,14.3136,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,301.104,299.761,97485.2,1.12698,1013.39,0.256796E-01,0.325882,0.990244E-02,1369.87,3473.44,0.878670E-02,39.4385,2103.57,284.804,6.87767,-2.15281,-0.906687E-01,7.20703,-0.191185E-13,0.650269E-02,7.20703,15.1409,16.1606,342.665,-9999,-9999,0.861255,5.32209,-924.122,-0.288923E-02,0.268371,0.602587E-01,0,35.3352,-5.36226,12.1294,30.2040,46.0630,64.6041,96.7887,-0.826630,1.01128,70.1651,1.02456,187.925,1.13649,-2.89385,1.13649,4.27921,1.13649,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,6,0,29,38,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.92112,4.42581,1.29723,0.419295E-01,0.389431E-03,113.486,-9999,-9999,0.614366E-01,-0.289385E-02,4.27921,-9999,-9999,24.5698
