file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_07_08_0030.dat,2025-07-08,01:00,189.041,0,17985,17985,2.4139908794128587E-002,1,-7.6138433033779842,0,16.912512419415954,0,4.3492680342955010,0,0.38489722754118932,0,-0.93644748272917622,-0.99752483539952541,0.11960093843782652,-2.2701804086067149E-002,-129.52677927636793,-5.6933157485721084,14.519088443875940,366.87630584272756,372.88950415864605,0.0000000000000000,1,638.18273992636648,16.125952189204536,16.390260750434642,0.0000000000000000,1,300.72207316827343,299.18977904895183,98945.264382645255,1.1451823413750550,1014.4912695569627,2.5268549555359565E-002,2.4941340344669067E-002,1.1500053170513360E-002,1587.8403901624399,3357.9932558399178,1.0042115351433815E-002,47.285395448636230,1770.1528656774778,287.05794728304483,-1.2580689274689765,-0.11270691129049455,-4.5010533277335452E-002,1.2639089796250123,1.7186311756700657E-014,-8.9211371483174286E-003,1.2639404635760176,3.7876459828946469,174.88069621664886,185.21292718159771,-9999.0,-9999.0,0.14518792256459045,0.27735510189882656,34.843470919240488,0.20089847008136652,-0.45018996081487672,-4.5138849633121397E-002,1,39.851921746362585,17.000000000000000,38.000000000000000,79.000000000000000,152.00000000000000,342.00000000000000,1595.0000000000000,2.3960187925357441E-002,1.0075008121526854,-6.4920357128329238,1.0095095280771160,16.978029686746339,1.0163355051995917,4.4540304091724066,1.0163355051995917,0.38638827830444489,1.0163355051995917,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.35760355830141394,0.15543940444669460,4.1667241049544515E-002,2.2168415954908084E-002,9.4577217578685462E-003,51.730443498966885,-5.5880198948397904E-003,4.4540304091724063E-003,0.38638827830444489,25.110050352540391
agrivoltaics2_ts_data_2025_07_08_0100.dat,2025-07-08,01:30,189.062,0,18000,18000,1.0442576317908467E-002,0,-2.8341575566234751,0,5.8730208425064685,0,2.7562905614313782,0,0.13360007871632792,0,-2.6400084925553449,4.6070391458673816,2.0258648642810848,0.10480139761847072,38.562220808578260,1.7031229997599198,14.944485748132035,377.10008107544149,383.48699768955737,0.0000000000000000,1,660.03193964301124,16.654845281837225,16.936927183630331,0.0000000000000000,1,300.31624326917859,298.73604595203744,98949.406173611118,1.1467433504465174,1014.7723603283752,2.5233392933749935E-002,8.6572851008180490E-003,1.1893775756153286E-002,1639.7092654529122,3268.8606455148406,1.0371785239933682E-002,50.161491824459844,1629.1513800619284,287.55403632097386,-0.93726233299429362,0.14375829285644398,-7.2633754170467523E-004,0.94744464334776657,-2.1838360487596241E-014,2.5803645209670927E-003,0.94744815715132280,2.8124690967798887,188.72012882960172,171.29102589710604,-9999.0,-9999.0,9.5426877581967398E-002,0.17822278396824145,26.580895175563956,0.26334703755331612,-0.48257236482306143,-2.5522218122812988E-002,1,49.567371162981246,22.000000000000000,47.000000000000000,100.00000000000000,196.00000000000000,448.00000000000000,2182.0000000000000,1.0352683138948415E-002,1.0086830802946012,-2.4405672254027833,1.0108159052182415,5.9043376575905837,1.0182776096475139,2.7772436046345290,1.0182776096475139,0.13431247682840355,1.0182776096475139,899999999,800000099,800000099,800000199,800000099,800001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.12774569816018480,0.20433255303651379,2.4367316739784293E-002,7.2338851104717494E-002,0.14785701029535173,472.90800075124906,-2.0972775817435225E-003,2.7772436046345291E-003,0.13431247682840355,24.641834863026887
agrivoltaics2_ts_data_2025_07_08_0130.dat,2025-07-08,02:00,189.083,0,18000,18000,2.6445262837670887E-003,2,-3.1960221860358473,1,8.0678816686783605,0,3.6498243978595535,1,0.18343261266729877,0,-3.1530126177838280,1.7294559692741027,1.5607062625638128,3.9321179953420500E-002,-319.11786154688616,-13.970390376866629,15.284246175183204,384.96184514360363,391.56078710820310,0.0000000000000000,1,669.11605840047196,16.852918325491011,17.141807812506446,0.0000000000000000,1,299.79130201551652,298.19518867954861,98959.019874999998,1.1488500002145001,1014.8683344410306,2.5186838835968256E-002,1.1886433300840960E-002,1.2057471578967466E-002,1659.2661797104370,3165.3946407093044,1.0495253145942667E-002,52.418935647740497,1506.1284609988675,287.73750885598952,-0.54645867996592978,0.19041024998572550,-1.5032269932813843E-003,0.57849071478769742,-2.9884339378202412E-014,-2.0878874750462535E-002,0.57886737212113337,1.7534963761690270,199.21058495268156,160.82791751761241,-9999.0,-9999.0,4.7978015406787804E-002,0.11009779563082568,2.9959710440320428,2.3364711798346516,-0.39614143058687218,-5.7133979572418440E-002,1,72.372019461815427,32.000000000000000,67.000000000000000,139.00000000000000,262.00000000000000,572.00000000000000,2507.0000000000000,2.5969836912693926E-003,1.0183068506196347,-2.6078100641699011,1.0345090876810454,7.7951359988279787,1.0523421172200382,3.5350441816116196,1.0523421172200382,0.17723142468897488,1.0523421172200382,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.13423522155108375,7.3905474269765473E-002,1.2054895440802162E-002,2.9835031426907486E-002,9.4278391951397880E-002,116.48979707345566,-2.2366752205819590E-003,3.5350441816116196E-003,0.17723142468897488,23.964563682344210
agrivoltaics2_ts_data_2025_07_08_0200.dat,2025-07-08,02:30,189.104,0,17984,17984,6.3367583859988185E-003,1,-2.5879656909853401,1,6.4393237537209647,1,2.7943897533869140,1,0.14635299944280838,1,-2.1556788760789516,-0.32460340829950557,0.89283191490912650,-7.3775887423798963E-003,-64.063775175573269,-2.7661533468318091,15.487021485469505,389.45220495593520,396.11317030547985,0.0000000000000000,1,668.70046601346371,16.815813885733093,17.103421844275612,0.0000000000000000,1,299.41660947731805,297.82598543631065,98991.895954824431,1.1506722544211683,1014.8384491856092,2.5147004885434789E-002,9.4836743638939836E-003,1.2049982604025263E-002,1656.1827047459253,3096.4497865378366,1.0472124062891271E-002,53.486502895876619,1440.2670817919113,287.70870796662985,-0.13407336373886303,0.13658157316963646,-1.1081647806874498E-003,0.19135699902392117,-1.9142763260661519E-014,-4.1366104667498694E-003,0.19140170485550695,1.5063660959889542,225.53095540175292,134.52639373314975,-9999.0,-9999.0,7.4209200632149266E-002,6.1734764304694621E-002,13.694037910324663,0.51117136127703633,-0.40190022896268940,-2.9864290865744297E-002,1,3.2629805847691284,2.0000000000000000,3.0000000000000000,6.0000000000000000,11.000000000000000,23.000000000000000,92.000000000000000,6.1946584443041087E-003,1.0229391084225747,-2.1425337925008914,1.0211050471105894,6.3556511299308376,1.0306631842756233,2.7680519406998387,1.0306631842756233,0.14445128741041391,1.0306631842756233,899999999,800000099,800000099,800000199,800000099,800100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,4.3817520893951543E-002,7.2692824842888179E-002,6.9591828725495330E-003,1.3501608352050051E-002,6.6531313826975733E-002,95.614668904212806,-1.8347594201440053E-003,2.7680519406998389E-003,0.14445128741041391,23.458502919436356
agrivoltaics2_ts_data_2025_07_08_0230.dat,2025-07-08,03:00,189.124,0,18000,18000,5.6764811654060133E-003,0,-7.9769138014392942,1,16.175381646195042,1,12.196653443064235,1,0.36743491105608572,1,-3.2695310166725848,1.3600903572539866,4.3460755901784456,3.0895387223423821E-002,-40.926203453175013,-1.6888240343968777,16.388598968770840,411.26452531797412,418.36453688088335,0.0000000000000000,1,676.27723788791582,16.970873334158124,17.263856048414915,0.0000000000000000,1,298.86950916544600,297.26721557603622,99017.557375000004,1.1530673116556112,1014.9106840576670,2.5094550553202009E-002,2.3809782236434353E-002,1.2186516035542234E-002,1671.8048669975703,2994.5582910002045,1.0568781121758141E-002,55.828095650099200,1322.7534240026341,287.85414281564914,-0.40182947123313234,-0.11424626071440940,-1.2277925490455310E-002,0.41789411641780222,1.0918472552990587E-014,-2.4972362513209093E-003,0.41790157779734521,1.5111513413429094,164.12873870740520,195.93342518181419,-9999.0,-9999.0,7.0163665651060414E-002,6.9783041188396636E-002,3.7558207441038132,1.8637737200288800,-0.49315150491770404,-9.7149404728689173E-002,1,15.079365752371899,7.0000000000000000,14.000000000000000,28.000000000000000,51.000000000000000,107.00000000000000,428.00000000000000,5.5783394545055511E-003,1.0175933558186736,-6.7693819498869043,1.0312295141226366,15.830758390974420,1.0476415000422503,11.857222690667582,1.0476415000422503,0.35960655696221905,1.0476415000422503,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,7.9881415449409271E-002,5.0998985910045161E-002,8.6856810173388203E-003,8.5956273770432107E-002,0.68519308926884748,781.55351661797738,-5.7845094403355841E-003,1.1857222690667583E-002,0.35960655696221905,22.887110989888527
agrivoltaics2_ts_data_2025_07_08_0300.dat,2025-07-08,03:30,189.145,0,17993,17993,3.0194067839407809E-003,0,-3.1738377749137388,1,2.5953453317616177,1,3.6536537355356433,1,5.8951273772173483E-002,1,-0.38682509305028978,-5.1529026581834660,-1.1516867368271799,-0.11704422205647169,-492.58663290289132,-19.903091224787840,16.170150057838683,405.48856636444532,412.24269760730567,0.0000000000000000,1,653.35912552689695,16.383871156631670,16.656773588999016,0.0000000000000000,1,298.74761183202378,297.20113512997659,99048.955406703302,1.1539420877332827,1014.5831719497321,2.5076363850308220E-002,3.8200425404368416E-003,1.1773531643720659E-002,1614.7938687180047,2982.8138142493917,1.0202879129617069E-002,54.136596156416772,1368.0199455313871,287.31748686680095,2.7444803381222099E-002,-4.0362876669978738E-002,4.5772760183123090E-003,4.8807164732486245E-002,-3.2058931942881517E-014,-3.0462712537667750E-002,5.7533609172175433E-002,1.4554394426734689,55.786193402222494,304.25718037706122,-9999.0,-9999.0,5.1152728777808340E-002,6.2284402933007715E-002,3.6582879898218610,1.9134633521132005,-1.2228961348890952,-5.2996141374611921E-002,1,0.16775055557698151,1.0000000000000000,1.0000000000000000,2.0000000000000000,-9999.0,-9999.0,-9999.0,2.9049854493874709E-003,1.0393879200246721,-2.8814234421613927,1.0461364269257769,2.6462672715356241,1.0639168240635606,3.5504320319321070,1.0639168240635606,6.0107926482658836E-002,1.0639168240635606,899999999,800000099,800000099,800000199,800000099,800100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,4.4246286937110656E-002,7.4320535941102356E-002,6.0019829878024148E-003,5.6619471431100341E-002,0.24336617173652650,193.80133263606120,-2.4611348871302948E-003,3.5504320319321072E-003,6.0107926482658836E-002,22.731045047126326
agrivoltaics2_ts_data_2025_07_08_0330.dat,2025-07-08,04:00,189.166,0,17999,17999,2.6943043773556084E-002,1,-17.522430161551906,0,19.251021442270289,0,19.989081602791885,1,0.43740115393841911,0,1.7785651012502257,-0.74126898072221337,0.22477237922846874,-1.6842322290219990E-002,-32.430425501435835,-1.2999835346090656,16.204824048231973,406.61656574465900,413.35396652093522,0.0000000000000000,1,649.57533298494354,16.299349521144524,16.569420293877172,0.0000000000000000,1,299.04523204237796,297.50516690643673,99084.598615287658,1.1532140319916988,1014.5439533822955,2.5092316000124845E-002,2.8343594775209556E-002,1.1705347700946406E-002,1607.0849210287602,3037.6961199423326,1.0150195346418284E-002,52.904729689000916,1430.6111989135725,287.24364733960198,-1.2380090230857344,-0.45084424247343791,-5.4551362251412730E-002,1.3186592713134684,9.6489525865081351E-015,-2.0012821740557039E-003,1.3186607899499050,3.8429617448519275,159.98995524584774,200.09320502083025,-9999.0,-9999.0,0.15285102988805860,0.32079853995730384,17.683793854921493,0.39584266008913371,-0.91020781489948155,-9.7981748096708982E-002,1,40.254537617830664,18.000000000000000,38.000000000000000,82.000000000000000,159.00000000000000,363.00000000000000,1766.0000000000000,2.6734260100412473E-002,1.0078095923492714,-16.128028733578759,1.0123437628318406,19.955780814406491,1.0211583548402698,20.200467688117815,1.0211583548402698,0.45341394388547229,1.0211583548402698,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.44117406428012068,0.13274319737170473,6.7679818262782229E-002,5.2619887786853073E-002,0.66140067512564871,94.825968082177027,-1.3784801082690860E-002,2.0200467688117816E-002,0.45341394388547229,23.203591210198773
agrivoltaics2_ts_data_2025_07_08_0400.dat,2025-07-08,04:30,189.187,0,18000,18000,0.11353921244594578,0,-15.408463266352911,0,17.729893717207620,0,5.3445049350235783,0,0.40253544788519130,0,-4.5686375294918919,-5.5646992815023415,-2.7516431226115743,-0.12633965850860923,-439.77665471263924,-17.538735973622849,15.701530569818301,392.84765902974431,399.10042945560230,0.0000000000000000,1,626.19285515679405,15.667160354568225,15.916527137519582,0.0000000000000000,1,298.20260072496205,296.72619803252582,99092.153440104172,1.1566025398498985,1014.1739533749459,2.5019704753171102E-002,2.6084297022960393E-002,1.1283995443263762E-002,1545.1821520505075,2898.9561343962882,9.7561565485825199E-003,53.301329182488438,1353.7739823457807,286.63915765370297,-2.3324079481054039,-0.52772601343809722,-0.11820144942917477,2.3942028214045101,1.0859658053809213E-014,-2.8008521383130890E-002,2.3943666442905913,5.3119509385267634,167.25102874790946,192.86351753141682,-9999.0,-9999.0,0.31331476958032428,0.51142207308511078,173.18715110721891,4.0418702861313022E-002,-0.86906687158526719,-4.1925848941985693E-002,0,73.588075938365691,-11.167274428260962,25.260405162910420,62.901980509977484,95.929489154205783,134.54247252839747,201.56914069598548,0.11289130708463012,1.0057391962060458,-14.206738570868923,1.0070620135502271,18.451881272501844,1.0120621460214456,5.8121229493555822,1.0120621460214456,0.41892728804923191,1.0120621460214456,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.60438975365278869,0.28235876462024839,0.13609562789718457,0.10090485797482994,1.6297148974229399E-002,59.474996498435502,-1.2111496124455379E-002,5.8121229493555823E-003,0.41892728804923191,22.433828089819979
agrivoltaics2_ts_data_2025_07_08_0430.dat,2025-07-08,05:00,189.208,1,18000,18000,0.10230823973738505,0,-12.270375712342911,0,21.717651408148225,0,6.5491112802667901,0,0.49278463367008346,0,-3.5408198179455836,-6.4293941006400033,0.58740910954448977,-0.14588624511284706,-402.52616987354008,-15.193344604209024,15.852915243413710,395.78065368271871,401.78278024093436,0.0000000000000000,1,598.36806225585849,14.938735190732583,15.165285373011899,0.0000000000000000,1,297.52839448208272,296.12355295181743,99081.600924479164,1.1591482645232660,1013.7554869271514,2.4965796360208931E-002,3.1932444261821409E-002,1.0782592666597942E-002,1473.5267546438943,2795.4818499772400,9.3021686669501266E-003,52.711011329080577,1321.9550953333458,285.91224480410028,-1.9784482919546846,-0.34890564499146948,-9.5638170528942440E-002,2.0111811034516136,-8.3918572901043857E-014,-2.5391302715806453E-002,2.0113413805553884,4.9878910095372424,169.99854423918885,190.11719854140063,-9999.0,-9999.0,0.29708847985913373,0.46506225023306547,185.36932400213234,3.7762450921596268E-002,-0.56499551824186667,-3.5147937223903497E-002,0,74.438136918460899,-11.296274461546659,25.552203589443145,63.628599850412826,97.037629495295235,136.09665511305582,203.89758941695069,0.10166709951944734,1.0063062703762398,-10.848627429874059,1.0070342014868190,22.059920352790414,1.0119980783935263,6.8320074967927322,1.0119980783935263,0.50055089132531350,1.0119980783935263,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.54944555471936640,0.26177837384126978,0.11890057190549480,3.2710766383590315E-002,4.1150140059584197E-003,76.937687424543441,-9.2321443750348498E-003,6.8320074967927321E-003,0.50055089132531350,21.734856775283834
agrivoltaics2_ts_data_2025_07_08_0500.dat,2025-07-08,05:30,189.229,1,18000,18000,0.10744927507268072,0,-15.739049603750084,0,18.990166232619774,0,5.6060333284756565,0,0.43068318714355686,0,-3.0077364788843615,-6.3278127742606802,0.10879222327948423,-0.14351020101051207,353.17046466201145,12.674575210769776,15.898179523256090,396.32306028633559,402.04138935743299,0.0000000000000000,1,570.55357750447752,14.223234777485978,14.428454067159358,0.0000000000000000,1,296.94740236918125,295.61221110634358,99034.748882378481,1.1609146483370594,1013.3469230900689,2.4928832870869798E-002,2.7908270526902482E-002,1.0281375642790276E-002,1402.6082662709018,2710.2382147355402,8.8562717832165617E-003,51.752213463928513,1307.6299484646383,285.16151780778461,-2.2491277300236225,-0.49293587415960666,-6.3566749680474585E-002,2.3031863090603788,-4.3433571074429983E-015,2.2214522370022839E-002,2.3032934375036320,5.8050789266886573,167.63808191850637,192.42396343393747,-9999.0,-9999.0,0.30422969310005282,0.53549048155075774,155.11685433898873,4.5127268921418197E-002,-0.82879999105615065,-4.3976277100029153E-002,0,66.946542878845307,-10.159396163280210,22.980581783279401,57.224897942738934,87.271580036780506,122.39963188726725,183.37695270030034,0.10682682275417835,1.0058267418467992,-14.462437611834821,1.0071267559822310,19.620538873281848,1.0121953368563776,6.0814412164880505,1.0121953368563776,0.44497958111098290,1.0121953368563776,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.58125992951024719,0.32717219578223089,0.16254883780903734,4.2511607481341959E-002,2.8907416696231573E-003,105.99839912683113,-1.2293712548296646E-002,6.0814412164880505E-003,0.44497958111098290,21.204243009885111
agrivoltaics2_ts_data_2025_07_08_0530.dat,2025-07-08,06:00,189.249,1,17992,17992,0.10295256100195628,0,-12.297298623596134,0,29.210018474205164,0,6.2494681814011130,0,0.66211883677552741,0,-3.1524448340987039,-6.6935252232472431,4.5642089835555885E-002,-0.15172565326029683,240.51463650843061,8.1687095068574802,15.937677682797718,396.55018469445042,401.96392193345974,0.0000000000000000,1,541.29869638988282,13.468216781668094,13.652086035921874,0.0000000000000000,1,296.33905658238507,295.07708536525354,99020.655554812562,1.1631828403761411,1012.9165382443199,2.4881302821330463E-002,4.2905300623054171E-002,9.7542026760727759E-003,1328.2841221159758,2623.4652311063360,8.3857862560270720E-003,50.630902455521692,1295.1811089903601,284.33799908790701,-2.1054660086578951,-0.23111715533691565,-5.3044206293945573E-002,2.1186471943725875,3.0528693998102138E-014,1.5090946202785198E-002,2.1187009394627010,5.4530892855966782,173.73571824167465,186.32753097993336,-9999.0,-9999.0,0.29750521562875676,0.51562981136972474,185.60972352424704,3.7713541441084887E-002,-0.42099592078162001,-3.5082738538707268E-002,0,73.789705075141470,-11.197872427656874,25.329617920856013,63.074330063488517,96.192333097913505,134.91111489673852,202.12143413919503,0.10232469242146176,1.0061360417083729,-10.423585529510968,1.0069859069064619,29.313398781383505,1.0119224939827718,6.4745247087017228,1.0119224939827718,0.66446221251816406,1.0119224939827718,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.64774273895728940,0.26164576759174424,0.12187111619041587,2.3455532284761757E-002,5.7041931807950011E-003,32.300403145420987,-8.8469889638683272E-003,6.4745247087017229E-003,0.66446221251816406,20.626480513649462
