file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_31_0800.dat,2025-03-31,08:30,90.3541,1,17993,17993,-0.349349,0,-9999,-2.24679,2,-9999,41.7422,0,-9999,1.05307,0,-9999,0.928062,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.516401,0.870934,0.210049,0.193637E-01,-9999,-9999,-0.882594E-10,-0.787794E-12,-9999,-9999,17.5998,411.669,413.187,0.00000,0,157.094,3.67451,3.68806,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.219,274.898,97824.7,1.23803,1007.15,0.233905E-01,0.601384E-01,0.283084E-02,359.135,691.300,0.228656E-02,51.9507,332.165,266.049,-5.21161,-2.15944,0.220618,5.64559,0.427711E-13,-0.501479E-14,5.64559,12.0644,158.190,202.507,2.23957,-9999,0.531207,2.25639,5721.46,0.466664E-03,-0.538254E-01,0.339212E-02,0,37.1152,-5.63237,12.7404,31.7255,48.3834,67.8584,101.664,-0.346123,1.00932,-0.107708,1.02111,36.9504,1.12679,0.698227,1.12679,0.821526,1.12679,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,12,0,152,177,22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.77224,1.29918,0.441358,0.196082E-01,0.551964E-03,14.1581,-9999,-9999,-0.863816E-04,0.698227E-03,0.821526,-9999,-9999,-0.269227
agrovoltaics1_ts_data_2025_03_31_0830.dat,2025-03-31,09:00,90.3749,1,18000,18000,-0.241393,0,-9999,-4.98452,0,-9999,30.0169,0,-9999,0.419580,2,-9999,0.667511,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.455606,0.347219,0.151465,0.772139E-02,-9999,-9999,0.208828E-09,0.190912E-11,-9999,-9999,17.6793,413.796,415.367,0.00000,0,161.625,3.78294,3.79731,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.448,275.118,97842.7,1.23722,1007.22,0.234057E-01,0.432547E-01,0.291248E-02,369.788,702.235,0.235405E-02,52.6588,332.447,266.429,-4.42084,-1.78400,0.185743,4.77085,0.300251E-13,0.118120E-13,4.77085,10.6982,158.889,201.976,2.23125,-9999,0.441711,1.73826,1482.98,0.180042E-02,-0.166057,0.905555E-02,0,35.8621,-5.44222,12.3103,30.6544,46.7499,65.5674,98.2319,-0.239360,1.00849,-3.36246,1.01893,27.0460,1.10956,0.361123,1.10956,0.601445,1.10956,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,6,0,142,28,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.13963,1.00436,0.332529,0.510009E-02,0.444836E-03,20.6915,-9999,-9999,-0.269828E-02,0.361123E-03,0.601445,-9999,-9999,-0.262579
agrovoltaics1_ts_data_2025_03_31_0900.dat,2025-03-31,09:30,90.3957,1,18000,18000,-0.349646,1,-9999,-1.17575,2,-9999,36.2600,0,-9999,0.474361,2,-9999,0.806278,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.181104,0.115550,0.102857,0.256937E-02,-9999,-9999,-0.209523E-09,-0.192700E-11,-9999,-9999,17.7592,415.238,416.830,0.00000,0,163.333,3.81898,3.83363,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.364,275.030,97913.5,1.23849,1007.23,0.233816E-01,0.522468E-01,0.294326E-02,373.577,697.874,0.237649E-02,53.5308,324.296,266.562,-4.68972,-2.35794,0.182628,5.25230,0.157209E-13,-0.117980E-13,5.25230,12.1792,153.252,206.693,1.99264,-9999,0.531334,2.54405,10948.6,0.243867E-03,-0.324256E-01,0.177388E-02,0,39.4145,-5.98131,13.5297,33.6910,51.3808,72.0623,107.963,-0.346423,1.00930,0.700494,1.01976,32.6864,1.10587,0.181547,1.10587,0.726816,1.10587,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,10,1,168,10,4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.60817,1.09997,0.379959,0.994740E-02,0.843588E-03,28.7250,-9999,-9999,0.561541E-03,0.181547E-03,0.726816,-9999,-9999,-0.416667
agrovoltaics1_ts_data_2025_03_31_0930.dat,2025-03-31,10:00,90.4166,1,17991,17991,-0.134048,1,-9999,-5.10869,1,-9999,27.1636,0,-9999,1.18512,1,-9999,0.603852,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.577543,0.448584,0.705874E-01,0.997209E-02,-9999,-9999,0.174998E-09,0.166437E-11,-9999,-9999,17.8287,416.227,417.881,0.00000,0,169.565,3.95866,3.97440,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.098,274.753,97968.5,1.24037,1007.31,0.233460E-01,0.391296E-01,0.305557E-02,387.441,684.148,0.246343E-02,56.6312,296.707,267.037,-3.68529,-2.04131,0.105987,4.21421,0.559182E-13,0.981552E-14,4.21421,9.60293,150.547,208.982,1.44113,-9999,0.328741,1.55662,597.041,0.447205E-02,-0.188071,0.124378E-01,0,29.0832,-4.41349,9.98332,24.8599,37.9129,53.1733,79.6633,-0.132975,1.00807,-3.62478,1.01771,24.7211,1.09905,1.09127,1.09905,0.549553,1.09905,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,4,24,1,170,22,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.99255,0.809707,0.310989,0.496841E-02,0.167904E-03,11.9661,-9999,-9999,-0.290114E-02,0.109127E-02,0.549553,-9999,-9999,-0.682449
agrovoltaics1_ts_data_2025_03_31_1000.dat,2025-03-31,10:30,90.4374,1,18000,18000,-0.170731,0,-9999,-3.93465,0,-9999,24.8589,0,-9999,1.30174,0,-9999,0.552598,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.728772E-01,0.273417,0.477466E-01,0.607789E-02,-9999,-9999,0.742411E-10,0.720115E-12,-9999,-9999,17.8667,416.896,418.588,0.00000,0,173.301,4.04375,4.06017,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.071,274.718,98010.2,1.24102,1007.35,0.233337E-01,0.358084E-01,0.312289E-02,395.926,682.433,0.251639E-02,58.0169,286.507,267.321,-3.62843,-2.15846,0.120157,4.22362,0.530504E-14,0.415528E-14,4.22362,9.43937,148.730,210.747,1.63022,-9999,0.370908,1.34034,1113.74,0.239733E-02,-0.158279,0.848556E-02,0,32.2334,-4.89154,11.0647,27.5526,42.0194,58.9328,88.2921,-0.169374,1.00801,-2.58945,1.01760,22.6198,1.09850,1.16187,1.09850,0.502826,1.09850,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,11,0,172,14,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.56212,0.812433,0.306134,0.249648E-02,0.297570E-03,10.1323,-9999,-9999,-0.207133E-02,0.116187E-02,0.502826,-9999,-9999,-0.769993
agrovoltaics1_ts_data_2025_03_31_1030.dat,2025-03-31,11:00,90.4582,1,17997,17997,-0.175829,1,-9999,-10.2762,0,-9999,24.3600,0,-9999,0.815174,1,-9999,0.541574,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.264892,0.322480,0.142421,0.716941E-02,-9999,-9999,-0.166184E-09,-0.164408E-11,-9999,-9999,17.9486,418.890,420.633,0.00000,0,177.569,4.14414,4.16139,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.207,274.845,98039.5,1.24077,1007.41,0.233383E-01,0.350940E-01,0.319979E-02,405.864,688.680,0.257888E-02,58.9336,282.816,267.646,-3.89925,-2.08313,0.129975,4.42273,0.971489E-14,-0.925885E-14,4.42273,9.96538,151.082,208.113,1.68405,-9999,0.376444,1.60257,445.923,0.598758E-02,-0.421846,0.218391E-01,0,32.7576,-4.97109,11.2446,28.0007,42.7028,59.8913,89.7281,-0.174376,1.00833,-8.84551,1.01840,22.1835,1.10434,1.01912,1.10434,0.493186,1.10434,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,25,2,105,17,19,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.13230,0.769961,0.302875,0.617171E-02,0.152726E-02,17.2730,-9999,-9999,-0.707664E-02,0.101912E-02,0.493186,-9999,-9999,-0.773655
agrovoltaics1_ts_data_2025_03_31_1100.dat,2025-03-31,11:30,90.4790,1,18000,18000,-0.156094,0,-9999,-11.5840,0,-9999,20.5580,0,-9999,1.58518,0,-9999,0.457091,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.215924,0.662371,0.269116,0.147274E-01,-9999,-9999,0.104486E-10,0.107546E-12,-9999,-9999,18.1118,422.658,424.505,0.00000,0,186.421,4.35034,4.36935,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.329,274.949,98091.9,1.24087,1007.52,0.233361E-01,0.296195E-01,0.335931E-02,426.258,693.807,0.270723E-02,61.4376,267.549,268.293,-3.09499,-1.78362,0.134969,3.57470,0.111241E-13,0.576896E-15,3.57470,7.83309,150.122,209.955,2.16381,-9999,0.354675,0.910826,330.981,0.806693E-02,-0.563482,0.261246E-01,0,36.4822,-5.53632,12.5232,31.1844,47.5582,66.7011,99.9304,-0.154901,1.00770,-10.3283,1.01653,19.0819,1.08748,1.84149,1.08748,0.424272,1.08748,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,10,0,38,12,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.03537,0.580882,0.205400,0.632744E-02,0.230823E-02,11.6488,-9999,-9999,-0.826129E-02,0.184149E-02,0.424272,-9999,-9999,-0.764006
agrovoltaics1_ts_data_2025_03_31_1130.dat,2025-03-31,12:00,90.4999,1,17997,17997,-0.103745,1,-9999,-3.03029,0,-9999,15.6641,0,-9999,0.791153,0,-9999,0.348343,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.399124,0.640144,0.124442,0.142357E-01,-9999,-9999,-0.921804E-10,-0.988208E-12,-9999,-9999,18.1799,424.401,426.341,0.00000,0,194.896,4.54973,4.57053,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.538,275.141,98131.3,1.24041,1007.63,0.233444E-01,0.225727E-01,0.351202E-02,445.946,703.378,0.283134E-02,63.4006,257.432,268.891,-2.49489,-1.76671,0.562517E-01,3.05760,-0.940579E-13,-0.507044E-14,3.05760,9.04563,143.068,215.303,1.05415,-9999,0.289202,1.31896,686.168,0.389117E-02,-0.193454,0.838333E-02,0,29.8429,-4.52878,10.2441,25.5093,38.9032,54.5623,81.7443,-0.103000,1.00723,-2.16126,1.01511,14.5753,1.07512,0.747546,1.07512,0.324130,1.07512,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,17,0,97,11,22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.73189,0.680378,0.225654,0.683365E-02,0.262147E-03,8.73780,-9999,-9999,-0.172918E-02,0.747546E-03,0.324130,-9999,-9999,-0.589564
agrovoltaics1_ts_data_2025_03_31_1200.dat,2025-03-31,12:30,90.5207,1,17998,17998,-0.248360,0,-9999,-1.67063,2,-9999,31.9811,0,-9999,1.21497,0,-9999,0.711238,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.944049E-01,-0.237915,-0.361633E-01,-0.529105E-02,-9999,-9999,0.247769E-10,0.261606E-12,-9999,-9999,18.1699,423.895,425.800,0.00000,0,191.846,4.47567,4.49579,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.577,275.186,98207.9,1.24121,1007.59,0.233295E-01,0.460882E-01,0.345706E-02,439.039,705.659,0.278524E-02,62.2169,266.620,268.684,-3.28491,-2.13445,0.143421,3.92009,-0.809854E-14,0.136363E-14,3.92009,9.44375,146.889,213.015,2.09671,-9999,0.447320,1.51002,4608.11,0.579413E-03,-0.522380E-01,0.298630E-02,0,34.8230,-5.28453,11.9536,29.7662,45.3953,63.6676,95.3857,-0.246299,1.00837,0.266902E-01,1.01678,29.4217,1.08355,0.924783,1.08355,0.654318,1.08355,-9999,-9999,-9999,-9999,800010099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,1,192,31,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.52908,1.12391,0.367040,0.259505E-02,0.429502E-04,11.2522,-9999,-9999,0.213414E-04,0.924783E-03,0.654318,-9999,-9999,-0.525516
agrovoltaics1_ts_data_2025_03_31_1230.dat,2025-03-31,13:00,90.5415,1,17997,17997,-0.253384,0,-9999,4.30689,1,-9999,39.1510,0,-9999,1.01619,1,-9999,0.870638,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.130145,-0.157716,0.635174E-03,-0.350727E-02,-9999,-9999,0.191094E-10,0.199550E-12,-9999,-9999,18.1870,423.903,425.788,0.00000,0,189.918,4.42662,4.44631,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.510,275.123,98274.7,1.24236,1007.56,0.233080E-01,0.564174E-01,0.342233E-02,434.530,702.521,0.275471E-02,61.8530,267.991,268.547,-3.44484,-2.12830,0.138209,4.05163,0.533241E-13,0.105072E-14,4.05163,9.09756,147.844,211.709,1.95485,-9999,0.451613,1.53572,-1840.31,-0.145084E-02,0.110007,-0.761866E-02,0,36.2507,-5.50118,12.4437,30.9865,47.2564,66.2778,99.2962,-0.251264,1.00844,6.27447,1.01705,35.7994,1.08580,0.386926,1.08580,0.796105,1.08580,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,6,0,113,47,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.68741,1.04567,0.338365,0.748529E-02,0.484844E-04,16.7805,-9999,-9999,0.501254E-02,0.386926E-03,0.796105,-9999,-9999,-0.570348
agrovoltaics1_ts_data_2025_03_31_1300.dat,2025-03-31,13:30,90.5624,1,18000,18000,-0.179122,0,-9999,5.01500,0,-9999,33.0183,0,-9999,0.547176,2,-9999,0.734252,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.223307E-01,-0.441835E-01,0.133238E-01,-0.982542E-03,-9999,-9999,0.472041E-10,0.491185E-12,-9999,-9999,18.2060,424.090,425.969,0.00000,1,189.444,4.41289,4.43245,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.498,275.113,98329.8,1.24311,1007.56,0.232940E-01,0.475795E-01,0.341377E-02,433.427,701.984,0.274616E-02,61.7431,268.557,268.513,-4.22234,-1.97662,0.177801,4.66549,0.160592E-13,0.259278E-14,4.66549,9.04870,155.344,205.086,2.18406,-9999,0.379594,1.28092,-938.892,-0.284378E-02,0.151886,-0.105481E-01,0,36.4364,-5.52937,12.5075,31.1453,47.4986,66.6174,99.8051,-0.177554,1.00883,6.62851,1.01839,29.8756,1.09617,-0.262776E-01,1.09617,0.664365,1.09617,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,15,2,101,53,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.75047,0.575355,0.236016,0.432038E-02,0.101596E-03,17.9836,-9999,-9999,0.529222E-02,-0.262776E-04,0.664365,-9999,-9999,-0.618894
agrovoltaics1_ts_data_2025_03_31_1330.dat,2025-03-31,14:00,90.5832,1,17997,17997,-0.216498,0,-9999,12.1053,0,-9999,36.9214,0,-9999,0.442386,0,-9999,0.821039,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.221074E-01,-0.260268,0.456120E-01,-0.578770E-02,-9999,-9999,0.381709E-10,0.389328E-12,-9999,-9999,18.2410,424.727,426.575,0.100000,0,186.050,4.33204,4.35089,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.480,275.102,98364.5,1.24363,1007.51,0.232842E-01,0.532033E-01,0.335262E-02,425.647,701.454,0.269583E-02,60.6807,275.807,268.274,-3.59809,-1.90148,0.168125,4.07310,-0.210758E-13,0.209259E-14,4.07310,9.25903,151.611,207.855,2.36567,-9999,0.417235,1.53670,-516.654,-0.516787E-02,0.327867,-0.231554E-01,0,37.2866,-5.65838,12.7993,31.8720,48.6068,68.1717,102.134,-0.214685,1.00845,13.8252,1.01710,33.5747,1.08617,-0.503159,1.08617,0.746617,1.08617,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,18,2,36,75,7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.99898,0.805247,0.269168,0.901899E-02,0.251775E-03,25.2515,-9999,-9999,0.110339E-01,-0.503159E-03,0.746617,-9999,-9999,-0.669540
agrovoltaics1_ts_data_2025_03_31_1400.dat,2025-03-31,14:30,90.6040,1,17993,17993,-0.266684,0,-9999,44.3428,0,-9999,73.6242,0,-9999,-0.194469,0,-9999,1.63748,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.348063,-0.438222,0.681644E-01,-0.974650E-02,-9999,-9999,-0.213999E-10,-0.210935E-12,-9999,-9999,18.2782,425.679,427.473,0.00000,0,180.165,4.19585,4.21353,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.635,275.269,98400.3,1.24339,1007.44,0.232889E-01,0.106109,0.324658E-02,412.434,709.861,0.261106E-02,58.1007,297.427,267.858,-4.32436,-1.85925,0.181155,4.71060,0.667936E-13,-0.117079E-14,4.71060,10.3363,157.090,203.265,2.20396,-9999,0.463121,1.79341,-192.928,-0.138393E-01,0.602286,-0.764364E-01,0,38.0779,-5.77848,13.0709,32.5485,49.6384,69.6186,104.301,-0.264341,1.00886,47.3403,1.01850,65.8877,1.09693,-2.95487,1.09693,1.46541,1.09693,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,9,2,12,7,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.19139,1.08076,0.314664,0.578136E-01,0.376772E-03,56.2839,-9999,-9999,0.377922E-01,-0.295487E-02,1.46541,-9999,-9999,-0.471761
agrovoltaics1_ts_data_2025_03_31_1430.dat,2025-03-31,15:00,90.6248,1,18000,18000,-0.282701,0,-9999,94.9276,0,-9999,133.975,0,-9999,-1.95979,0,-9999,2.98193,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.60534,-0.249283,0.352540E-01,-0.554837E-02,-9999,-9999,-0.141430E-09,-0.136664E-11,-9999,-9999,18.2563,426.173,427.935,0.00000,0,176.412,4.11814,4.13517,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.400,276.040,98441.0,1.24047,1007.41,0.233439E-01,0.193229,0.317895E-02,404.973,749.889,0.256269E-02,54.0044,344.916,267.617,-4.85196,-1.44758,0.212428,5.06775,-0.503067E-13,-0.774689E-14,5.06775,9.93198,164.827,196.612,2.40240,-9999,0.477386,1.93254,-98.7374,-0.270414E-01,0.708547,-0.159122,0,38.4508,-5.83505,13.1989,32.8671,50.1245,70.3003,105.323,-0.280139,1.00915,100.037,1.01932,119.004,1.10284,-7.48346,1.10284,2.64871,1.10284,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,0,1,10,14,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.25385,1.28493,0.326302,0.171912,0.135935E-02,145.698,-9999,-9999,0.800511E-01,-0.748346E-02,2.64871,-9999,-9999,0.298251
