file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_23_1300.dat,2025-03-23,13:30,82.562,1,18000,17988,-0.192700,0,-9999,-2.62832,2,-9999,17.7455,0,-9999,0.437545,2,-9999,0.396318,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.31958,-0.318768,-0.142530,-0.711918E-02,-9999,-9999,15.8686,0.151496,-9999,-9999,18.3441,435.850,437.671,0.00000,1,175.129,4.16099,4.17838,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.993,279.623,97975.4,1.21876,1007.49,0.237596E-01,0.256814E-01,0.315582E-02,407.246,963.416,0.258937E-02,42.2710,556.170,267.691,2.41434,2.67452,-0.140808,3.60582,0.216648E-13,0.865053E-03,3.60582,7.70840,311.500,47.9096,-9999,-9999,0.397633,1.05743,2053.94,0.129994E-02,-0.148112,-0.538316E-02,0,35.2185,-5.34455,12.0894,30.1043,45.9109,64.3907,96.4690,-0.191266,1.00750,-1.64306,1.01611,16.3348,1.08552,0.373489,1.08552,0.364812,1.08552,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,4,0,13,15,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.00609,0.828916,0.279856,0.268439E-01,0.150294E-02,4.19144,-9999,-9999,-0.133811E-02,0.373489E-03,0.364812,-9999,-9999,3.64707
agrovoltaics1_ts_data_2025_03_23_1330.dat,2025-03-23,14:00,82.583,1,18000,18000,-0.330213,0,-9999,-4.06385,2,-9999,27.2872,0,-9999,1.17640,1,-9999,0.609802,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.35466,-0.716671E-01,-0.964491E-01,-0.160158E-02,-9999,-9999,-360.642,-3.43491,-9999,-9999,18.2249,434.470,436.276,0.00000,1,173.582,4.13809,4.15528,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.656,280.287,97879.0,1.21469,1007.49,0.238393E-01,0.395152E-01,0.312795E-02,404.608,1008.41,0.257511E-02,40.1234,603.801,267.606,2.34722,3.11330,-0.162862,3.90233,-0.678124E-14,-0.197884E-01,3.90238,9.43401,306.681,52.9580,-9999,-9999,0.521392,1.41389,2992.79,0.892144E-03,-0.148929,-0.636893E-02,0,37.7964,-5.73574,12.9743,32.3078,49.2714,69.1038,103.530,-0.327687,1.00771,-2.54947,1.01676,24.9817,1.09146,1.03319,1.09146,0.558281,1.09146,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,13,1,13,62,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.23155,1.19303,0.403192,0.294726E-01,0.565755E-03,4.88291,-9999,-9999,-0.208326E-02,0.103319E-02,0.558281,-9999,-9999,4.35255
agrovoltaics1_ts_data_2025_03_23_1400.dat,2025-03-23,14:30,82.604,1,18000,17997,-0.343792,0,-9999,3.46518,1,-9999,31.9642,0,-9999,1.13497,2,-9999,0.714894,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.70899,0.324695E-01,-0.110319,0.726196E-03,-9999,-9999,-295.506,-2.83195,-9999,-9999,18.0907,432.887,434.690,0.00000,1,173.370,4.14851,4.16579,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.499,281.128,97806.4,1.21015,1007.51,0.239287E-01,0.463251E-01,0.312412E-02,405.325,1068.03,0.258160E-02,37.9506,662.709,267.629,3.02563,3.45030,-0.194919,4.59312,0.265143E-13,-0.163347E-01,4.59315,9.45631,311.126,48.7282,-9999,-9999,0.533001,1.40159,-3747.61,-0.712455E-03,0.108408,0.533223E-02,0,36.5071,-5.54009,12.5317,31.2057,47.5906,66.7466,99.9985,-0.340801,1.00878,5.10037,1.01823,28.9995,1.09496,0.587200,1.09496,0.648589,1.09496,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,13,6,0,8,31,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.22868,1.11545,0.459051,0.120177,0.247530E-02,5.14600,-9999,-9999,0.418322E-02,0.587200E-03,0.648589,-9999,-9999,5.20245
agrovoltaics1_ts_data_2025_03_23_1430.dat,2025-03-23,15:00,82.624,1,18000,17997,-0.324983,0,-9999,3.38113,1,-9999,29.8875,0,-9999,0.561481,2,-9999,0.669131,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.15505,0.421050E-01,-0.114266,0.942660E-03,-9999,-9999,-352.702,-3.40409,-9999,-9999,17.9441,431.239,433.041,0.00000,1,173.187,4.16210,4.17950,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.566,282.194,97753.7,1.20493,1007.54,0.240324E-01,0.433597E-01,0.312083E-02,406.433,1148.00,0.259006E-02,35.4037,741.562,267.665,3.64912,3.51255,-0.228321,5.07009,0.185501E-13,-0.196556E-01,5.07013,9.93945,315.973,43.8861,-9999,-9999,0.519337,1.58445,-3551.60,-0.751774E-03,0.113129,0.536279E-02,0,36.4512,-5.53162,12.5125,31.1580,47.5179,66.6445,99.8456,-0.322037,1.00915,4.90025,1.01933,26.9176,1.10288,0.871846E-01,1.10288,0.602640,1.10288,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,15,6,1,28,50,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.41287,1.31873,0.437327,0.137819,0.252370E-02,5.85243,-9999,-9999,0.403640E-02,0.871846E-04,0.602640,-9999,-9999,6.26382
agrovoltaics1_ts_data_2025_03_23_1500.dat,2025-03-23,15:30,82.645,1,18000,18000,-0.436259,0,-9999,15.8409,1,-9999,46.7442,0,-9999,0.848285,1,-9999,1.04810,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.17104,0.176919,-0.101524,0.396689E-02,-9999,-9999,45.4572,0.446321,-9999,-9999,17.7692,429.766,431.587,0.00000,1,174.467,4.21967,4.23755,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.151,283.771,97677.6,1.19727,1007.60,0.241860E-01,0.679172E-01,0.314390E-02,411.725,1276.09,0.262589E-02,32.2647,864.362,267.835,5.02383,3.59423,-0.271821,6.18315,-0.390563E-13,0.255820E-02,6.18315,13.5240,324.116,35.5716,-9999,-9999,0.603637,2.94088,-1189.77,-0.224414E-02,0.338884,0.217532E-01,0,34.8460,-5.28801,11.9615,29.7858,45.4253,63.7096,95.4485,-0.431862,1.01018,17.9551,1.02201,41.2100,1.12077,-0.378199,1.12077,0.924015,1.12077,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,15,2,17,47,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.79736,2.42384,0.660561,0.235192,0.217491E-02,10.8007,-9999,-9999,0.148835E-01,-0.378199E-03,0.924015,-9999,-9999,7.90170
agrovoltaics1_ts_data_2025_03_23_1530.dat,2025-03-23,16:00,82.666,1,18000,17989,-0.397640,0,-9999,4.04434,0,-9999,39.2253,0,-9999,0.916486,0,-9999,0.880044,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.25937,0.444657,-0.158335E-01,0.997614E-02,-9999,-9999,-83.4388,-0.847887,-9999,-9999,17.7092,429.535,431.419,0.00000,1,179.957,4.36485,4.38398,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.793,284.399,97619.8,1.19386,1007.69,0.242550E-01,0.570269E-01,0.324282E-02,425.619,1330.50,0.271625E-02,31.9895,904.880,268.273,5.52361,3.79598,-0.304781,6.70915,-0.169103E-13,-0.471161E-02,6.70915,12.9826,325.729,34.4879,-9999,-9999,0.577124,2.71146,-4071.05,-0.655850E-03,0.103105,0.582503E-02,0,33.7219,-5.11742,11.5756,28.8249,43.9599,61.6543,92.3694,-0.393418,1.01073,6.00255,1.02331,34.5099,1.12894,0.291951,1.12894,0.774250,1.12894,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,10,1,61,64,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.76743,2.00047,0.655038,0.384725E-01,0.516162E-03,14.8390,-9999,-9999,0.498948E-02,0.291951E-03,0.774250,-9999,-9999,8.53126
agrovoltaics1_ts_data_2025_03_23_1600.dat,2025-03-23,16:30,82.687,1,18000,18000,-0.260169,0,-9999,-15.5440,0,-9999,27.0883,0,-9999,1.00474,0,-9999,0.608143,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.37653,1.94377,-0.532470E-01,0.436385E-01,-9999,-9999,310.357,3.62069,-9999,-9999,17.6190,428.758,430.913,0.00000,1,205.547,5.00199,5.02714,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.540,285.087,97554.2,1.18989,1008.05,0.243350E-01,0.394077E-01,0.370396E-02,487.321,1392.47,0.311287E-02,34.9968,905.154,270.076,4.79926,2.56739,-0.176599,5.44567,0.113800E-12,0.176149E-01,5.44570,12.6855,332.270,28.1909,-9999,-9999,0.467600,2.14299,563.185,0.474089E-02,-0.573829,-0.277140E-01,0,33.1380,-5.02883,11.3752,28.3259,43.1988,60.5869,90.7702,-0.257767,1.00932,-13.8017,1.02100,24.3243,1.12518,1.37335,1.12518,0.546091,1.12518,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001099,899999999,899999999,89999,89999,89,89,10,17,0,37,55,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.06086,1.77529,0.449829,0.435498E-01,0.154535E-02,286.716,-9999,-9999,-0.115065E-01,0.137335E-02,0.546091,-9999,-9999,9.19041
agrovoltaics1_ts_data_2025_03_23_1630.dat,2025-03-23,17:00,82.708,1,18000,17998,-0.514560,0,-9999,65.9149,0,-9999,63.2167,0,-9999,0.443694,0,-9999,1.41996,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.05069,3.24348,-0.227354E-01,0.728543E-01,-9999,-9999,1228.75,17.4079,-9999,-9999,17.5415,428.425,431.041,0.00000,1,248.513,6.06957,6.10663,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.165,285.614,97413.2,1.18550,1008.64,0.244235E-01,0.920134E-01,0.447821E-02,590.275,1441.61,0.377749E-02,40.9456,851.335,272.676,5.95050,3.72601,-0.249360,7.02487,-0.649618E-13,0.700484E-01,7.02522,13.8375,327.658,32.0556,-9999,-9999,0.658821,4.07942,-371.140,-0.719405E-02,1.04268,0.836719E-01,0,33.6327,-5.10388,11.5450,28.7487,43.8436,61.4912,92.1250,-0.508924,1.01107,67.6840,1.02410,53.5377,1.13375,-3.13048,1.13375,1.20255,1.13375,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,17,7,0,37,43,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.56115,3.73869,0.858997,0.635731E-01,0.499813E-03,38.3267,-9999,-9999,0.566041E-01,-0.313048E-02,1.20255,-9999,-9999,9.76583
agrovoltaics1_ts_data_2025_03_23_1700.dat,2025-03-23,17:30,82.729,1,18000,18000,-0.418762,0,-9999,29.3004,0,-9999,78.7975,1,-9999,-0.257991,1,-9999,1.76994,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.118709E-01,0.637597,0.349363E-01,0.143216E-01,-9999,-9999,-336.244,-4.92262,-9999,-9999,17.5445,428.937,431.648,0.00000,1,256.852,6.27965,6.31933,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.190,285.620,97322.0,1.18427,1008.76,0.244486E-01,0.114692,0.462846E-02,610.093,1442.17,0.390829E-02,42.3039,832.074,273.130,4.75077,3.99176,-0.284798,6.21166,0.377435E-14,-0.191652E-01,6.21169,12.5454,319.454,40.0207,-9999,-9999,0.594646,2.92043,-613.546,-0.435175E-02,0.371844,0.412456E-01,0,34.6217,-5.25398,11.8845,29.5941,45.1329,63.2995,94.8342,-0.414529,1.01021,32.8427,1.02208,68.9619,1.12122,-2.24967,1.12122,1.54901,1.12122,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,14,0,17,46,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.69291,2.49653,0.651443,0.420750E-01,0.480885E-03,184.892,-9999,-9999,0.274917E-01,-0.224967E-02,1.54901,-9999,-9999,9.71620
agrovoltaics1_ts_data_2025_03_23_1730.dat,2025-03-23,18:00,82.749,1,18000,18000,-0.459890,0,-9999,-32.8583,1,-9999,161.602,0,-9999,0.312287,2,-9999,3.62743,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.41727,4.02559,-0.102842E-01,0.903609E-01,-9999,-9999,33.2424,0.589347,-9999,-9999,17.5814,428.787,432.071,0.00000,1,311.697,7.60187,7.66010,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.598,284.911,97359.4,1.18709,1009.46,0.243887E-01,0.235057,0.561678E-02,738.526,1376.27,0.473158E-02,53.6616,637.740,275.788,4.81339,1.36865,-0.141215,5.00662,-0.271468E-12,0.189077E-02,5.00662,13.5010,346.544,15.9271,-9999,-9999,0.622424,3.10084,627.721,0.425348E-02,-0.203328,-0.440541E-01,0,37.1419,-5.63642,12.7496,31.7483,48.4182,67.9072,101.737,-0.455875,1.00881,-23.6577,1.01971,144.981,1.11541,0.405612,1.11541,3.25432,1.11541,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800101199,800011199,800011199,899999999,899999999,89999,89999,89,89,33,29,2,39,167,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.14356,2.45850,0.599581,1.18725,0.162659,3360.63,-9999,-9999,-0.197424E-01,0.405612E-03,3.25432,-9999,-9999,8.64056
not_enough_data,2025-03-23,18:30,82.770,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
agrovoltaics1_ts_data_2025_03_23_1830.dat,2025-03-23,19:00,82.791,0,18000,17997,-0.518258,0,-9999,-83.6642,0,-9999,67.1399,0,-9999,-1.43368,0,-9999,1.51002,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1716.90,11.1840,-9999,-9999,23.8259,584.843,587.079,0.00000,1,155.204,3.80972,3.82429,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.295,286.948,97307.9,1.17972,1007.44,0.245465E-01,0.978490E-01,0.279678E-02,370.367,1572.93,0.237072E-02,23.5463,1202.56,266.449,3.58578,0.491044,-0.118006E-01,3.61875,0.105964E-13,0.720601E-01,3.61947,15.5218,353.710,7.80160,-9999,-9999,0.662803,1.70587,297.408,0.897757E-02,-1.24612,-0.106208,0,42.1887,-6.40230,14.4820,36.0623,54.9973,77.1344,115.561,-0.514258,1.00778,-78.6149,1.01673,62.9770,1.08893,3.24092,1.08893,1.41639,1.08893,-9999,-9999,-9999,-9999,810000099,800000199,800000099,800101199,800011199,810111199,899999999,899999999,89999,89999,89,89,203,122,20,119,49,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.65776,1.25904,0.494943,3.11067,0.373904,2279.90,-9999,-9999,-0.661461E-01,0.324092E-02,1.41639,-9999,-9999,6.31563
agrovoltaics1_ts_data_2025_03_23_1900.dat,2025-03-23,19:30,82.812,0,18000,18000,-0.407808,0,-9999,-87.3581,0,-9999,35.5071,0,-9999,-15.7777,0,-9999,0.798678,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.267393,-2.50537,1.61172,-0.563545E-01,-9999,-9999,2560.12,12.5314,-9999,-9999,24.7714,608.601,610.419,0.00000,1,121.252,2.97901,2.98791,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.355,287.083,97240.2,1.17871,1007.00,0.245687E-01,0.517543E-01,0.218496E-02,289.483,1586.82,0.185369E-02,18.2430,1297.33,263.286,3.52568,1.49018,-0.227167E-01,3.83034,0.477884E-13,0.103350,3.83173,17.8969,337.267,23.0661,-9999,-9999,0.588199,1.62328,198.947,0.134207E-01,-2.46030,-0.125125,0,42.2919,-6.41796,14.5174,36.1505,55.1318,77.3231,115.844,-0.404527,1.00811,-83.9191,1.01758,33.5824,1.09532,-9.05028,1.09532,0.755384,1.09532,-9999,-9999,-9999,-9999,800000099,811111199,800000099,811101199,801011199,811111199,899999999,899999999,89999,89999,89,89,171,65,21,117,40,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.86232,0.996930,0.387293,3.84619,1.01101,8273.92,-9999,-9999,-0.707007E-01,-0.905028E-02,0.755384,-9999,-9999,6.25362
not_enough_data,2025-03-23,20:00,82.833,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
agrovoltaics1_ts_data_2025_03_23_2000.dat,2025-03-23,20:30,82.854,0,18000,18000,-0.354813,0,-9999,-72.0715,0,-9999,-63.7747,1,-9999,12.4135,1,-9999,-1.43432,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2561.68,11.8331,-9999,-9999,25.5231,627.719,629.544,0.00000,1,117.898,2.89960,2.90803,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.206,286.942,97089.4,1.17750,1006.96,0.245941E-01,-0.929437E-01,0.212452E-02,281.336,1572.27,0.180427E-02,17.8936,1290.94,262.925,3.77270,1.72807,-0.399548E-01,4.14980,0.497873E-13,0.100367,4.15101,16.1506,335.912,24.6809,-9999,-9999,0.548933,1.77474,195.784,0.136375E-01,1.13010,-0.110732,0,38.6176,-5.86037,13.2562,33.0097,50.3419,70.6053,105.780,-0.351843,1.00844,-74.2193,1.01847,-56.6583,1.10274,16.9758,1.10274,-1.27427,1.10274,-9999,-9999,-9999,-9999,800000099,810110199,800000099,811111199,801011199,801111199,899999999,899999999,89999,89999,89,89,127,30,9,62,95,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.76975,1.35650,0.423222,2.37647,0.578925,3680.42,-9999,-9999,-0.625958E-01,0.169758E-01,-1.27427,-9999,-9999,6.04183
